sprint_id,team_id,name,start_date,end_date,status,planned_velocity,actual_velocity,planned_story_points,completed_story_points,success_rate
team_232020e5_sprint_042,team_232020e5,Sprint 43,2023-06-15T20:57:43.118205,2023-06-22T20:57:43.118205,completed,49,44,49,32,0.6089230191780822
team_3196e7fe_sprint_043,team_3196e7fe,Sprint 44,2023-06-15T20:57:43.118205,2023-06-22T20:57:43.118205,completed,43,28,43,28,0.6466088849315068
team_4d923505_sprint_044,team_4d923505,Sprint 45,2023-06-15T20:57:43.118205,2023-07-06T20:57:43.118205,completed,32,29,32,20,0.6408236712328768
team_9fb37131_sprint_045,team_9fb37131,Sprint 46,2023-06-15T20:57:43.118205,2023-07-06T20:57:43.118205,completed,28,23,28,16,0.5444776123287671
team_39c7357d_sprint_046,team_39c7357d,Sprint 47,2023-06-15T20:57:43.118205,2023-06-22T20:57:43.118205,completed,41,41,41,24,0.5871991904109589
team_a73c4950_sprint_047,team_a73c4950,Sprint 48,2023-06-15T20:57:43.118205,2023-07-06T20:57:43.118205,completed,54,46,54,34,0.590091797260274
team_570fdbd6_sprint_048,team_570fdbd6,Sprint 49,2023-06-15T20:57:43.118205,2023-06-22T20:57:43.118205,completed,25,21,25,16,0.6313026616438356
team_4635363b_sprint_049,team_4635363b,Sprint 50,2023-06-15T20:57:43.118205,2023-07-13T20:57:43.118205,completed,38,38,38,22,0.5291245452054795
team_de441d5a_sprint_050,team_de441d5a,Sprint 51,2023-06-29T20:57:43.118205,2023-07-13T20:57:43.118205,completed,22,19,22,9,0.47302905205479456
team_199f0684_sprint_051,team_199f0684,Sprint 52,2023-06-29T20:57:43.118205,2023-07-06T20:57:43.118205,completed,37,28,37,21,0.5851731945205481
team_de2e8765_sprint_052,team_de2e8765,Sprint 53,2023-06-29T20:57:43.118205,2023-07-27T20:57:43.118205,completed,37,32,37,26,0.6526985835616439
team_db961771_sprint_053,team_db961771,Sprint 54,2023-06-29T20:57:43.118205,2023-07-20T20:57:43.118205,completed,45,34,45,28,0.6123426191780822
team_7899569b_sprint_054,team_7899569b,Sprint 55,2023-06-29T20:57:43.118205,2023-07-27T20:57:43.118205,completed,43,29,43,29,0.6534363739726028
team_1a0bd974_sprint_055,team_1a0bd974,Sprint 56,2023-06-29T20:57:43.118205,2023-07-06T20:57:43.118205,completed,41,27,41,25,0.6249084780821919
team_3fe0622b_sprint_056,team_3fe0622b,Sprint 57,2023-06-29T20:57:43.118205,2023-07-13T20:57:43.118205,completed,35,22,35,22,0.6085599794520549
team_accb35c9_sprint_057,team_accb35c9,Sprint 58,2023-06-29T20:57:43.118205,2023-07-20T20:57:43.118205,completed,38,25,38,21,0.5362682301369863
team_ef77b88b_sprint_058,team_ef77b88b,Sprint 59,2023-06-29T20:57:43.118205,2023-07-20T20:57:43.118205,completed,39,33,39,25,0.6103400452054795
team_14acc087_sprint_059,team_14acc087,Sprint 60,2023-06-29T20:57:43.118205,2023-07-13T20:57:43.118205,completed,21,13,21,14,0.6598305575342467
team_c0e84ce2_sprint_060,team_c0e84ce2,Sprint 61,2023-06-29T20:57:43.118205,2023-07-06T20:57:43.118205,completed,55,43,55,29,0.4998003041095891
team_a9af98ff_sprint_061,team_a9af98ff,Sprint 62,2023-06-29T20:57:43.118205,2023-07-20T20:57:43.118205,completed,52,47,52,31,0.6368185232876713
team_9adc8792_sprint_062,team_9adc8792,Sprint 63,2023-06-29T20:57:43.118205,2023-07-27T20:57:43.118205,completed,21,18,21,13,0.6632735794520549
team_c10625f6_sprint_063,team_c10625f6,Sprint 64,2023-06-29T20:57:43.118205,2023-07-20T20:57:43.118205,completed,45,38,45,30,0.6979497287671234
team_e896296e_sprint_064,team_e896296e,Sprint 65,2023-06-29T20:57:43.118205,2023-07-13T20:57:43.118205,completed,42,38,42,24,0.5430137424657535
team_f2952102_sprint_065,team_f2952102,Sprint 66,2023-06-29T20:57:43.118205,2023-07-06T20:57:43.118205,completed,29,23,29,15,0.5204467246575342
team_6371a13e_sprint_066,team_6371a13e,Sprint 67,2023-06-29T20:57:43.118205,2023-07-13T20:57:43.118205,completed,58,45,58,45,0.7114758863013699
team_1ff76715_sprint_067,team_1ff76715,Sprint 68,2023-06-29T20:57:43.118205,2023-07-06T20:57:43.118205,completed,30,27,30,15,0.5451217150684933
team_bda832aa_sprint_068,team_bda832aa,Sprint 69,2023-06-29T20:57:43.118205,2023-07-13T20:57:43.118205,completed,21,17,21,10,0.5084312808219178
team_b1b118ea_sprint_069,team_b1b118ea,Sprint 70,2023-06-29T20:57:43.118205,2023-07-27T20:57:43.118205,completed,33,29,33,21,0.7141811178082192
team_a0fd034f_sprint_070,team_a0fd034f,Sprint 71,2023-06-29T20:57:43.118205,2023-07-13T20:57:43.118205,completed,58,40,58,31,0.5602991178082193
team_cdc3184e_sprint_071,team_cdc3184e,Sprint 72,2023-06-29T20:57:43.118205,2023-07-27T20:57:43.118205,completed,47,36,47,23,0.5027514657534247
team_d63d11d5_sprint_072,team_d63d11d5,Sprint 73,2023-06-29T20:57:43.118205,2023-07-06T20:57:43.118205,completed,58,50,58,40,0.6446063109589042
team_f8f845eb_sprint_073,team_f8f845eb,Sprint 74,2023-06-29T20:57:43.118205,2023-07-13T20:57:43.118205,completed,42,38,42,25,0.5535536054794521
team_e28639a6_sprint_074,team_e28639a6,Sprint 75,2023-06-29T20:57:43.118205,2023-07-13T20:57:43.118205,completed,51,40,51,37,0.6876206630136987
team_a0c9e902_sprint_075,team_a0c9e902,Sprint 76,2023-06-29T20:57:43.118205,2023-07-27T20:57:43.118205,completed,48,42,48,27,0.6154577342465753
team_34aa967e_sprint_076,team_34aa967e,Sprint 77,2023-06-29T20:57:43.118205,2023-07-13T20:57:43.118205,completed,52,31,52,30,0.6423812287671233
team_8de9043a_sprint_077,team_8de9043a,Sprint 78,2023-06-29T20:57:43.118205,2023-07-20T20:57:43.118205,completed,60,56,60,29,0.5200017082191781
team_6411bb52_sprint_078,team_6411bb52,Sprint 79,2023-06-29T20:57:43.118205,2023-07-20T20:57:43.118205,completed,23,20,23,14,0.656879395890411
team_c9716787_sprint_079,team_c9716787,Sprint 80,2023-06-29T20:57:43.118205,2023-07-27T20:57:43.118205,completed,51,38,51,33,0.6094148794520549
team_7becd303_sprint_080,team_7becd303,Sprint 81,2023-06-29T20:57:43.118205,2023-07-06T20:57:43.118205,completed,40,26,40,21,0.4873632657534247
team_5dad441c_sprint_081,team_5dad441c,Sprint 82,2023-06-29T20:57:43.118205,2023-07-06T20:57:43.118205,completed,34,28,34,24,0.7009008904109589
team_14fa5779_sprint_082,team_14fa5779,Sprint 83,2023-06-29T20:57:43.118205,2023-07-20T20:57:43.118205,completed,24,22,24,17,0.6814724095890411
team_833ee1e9_sprint_083,team_833ee1e9,Sprint 84,2023-06-29T20:57:43.118205,2023-07-06T20:57:43.118205,completed,41,30,41,24,0.6335160328767124
team_b30cc79a_sprint_084,team_b30cc79a,Sprint 85,2023-06-29T20:57:43.118205,2023-07-06T20:57:43.118205,completed,31,20,31,19,0.6020369753424658
team_1cac34f5_sprint_085,team_1cac34f5,Sprint 86,2023-06-29T20:57:43.118205,2023-07-13T20:57:43.118205,completed,51,35,51,37,0.7102462356164384
team_e31fd40b_sprint_086,team_e31fd40b,Sprint 87,2023-06-29T20:57:43.118205,2023-07-06T20:57:43.118205,completed,59,47,59,35,0.5914619794520548
team_03a95ec9_sprint_087,team_03a95ec9,Sprint 88,2023-06-29T20:57:43.118205,2023-07-27T20:57:43.118205,completed,50,37,50,27,0.5248968890410959
team_bafc4e56_sprint_088,team_bafc4e56,Sprint 89,2023-06-29T20:57:43.118205,2023-07-13T20:57:43.118205,completed,53,42,53,29,0.5629457945205479
team_c1ec337f_sprint_089,team_c1ec337f,Sprint 90,2023-06-29T20:57:43.118205,2023-07-27T20:57:43.118205,completed,39,25,39,25,0.6443369589041097
team_4ce4349a_sprint_090,team_4ce4349a,Sprint 91,2023-06-29T20:57:43.118205,2023-07-27T20:57:43.118205,completed,31,21,31,18,0.6300730109589042
team_ea4236ed_sprint_091,team_ea4236ed,Sprint 92,2023-06-29T20:57:43.118205,2023-07-13T20:57:43.118205,completed,38,32,38,23,0.6231869671232877
team_232020e5_sprint_092,team_232020e5,Sprint 93,2023-06-29T20:57:43.118205,2023-07-20T20:57:43.118205,completed,39,32,39,25,0.6123660410958904
team_3196e7fe_sprint_093,team_3196e7fe,Sprint 94,2023-06-29T20:57:43.118205,2023-07-27T20:57:43.118205,completed,32,24,32,20,0.649724
team_4d923505_sprint_094,team_4d923505,Sprint 95,2023-06-29T20:57:43.118205,2023-07-06T20:57:43.118205,completed,32,22,32,21,0.6439387863013699
team_9fb37131_sprint_095,team_9fb37131,Sprint 96,2023-06-29T20:57:43.118205,2023-07-20T20:57:43.118205,completed,42,28,42,23,0.5475927273972603
team_39c7357d_sprint_096,team_39c7357d,Sprint 97,2023-06-29T20:57:43.118205,2023-07-13T20:57:43.118205,completed,27,20,27,14,0.5903143054794521
team_a73c4950_sprint_097,team_a73c4950,Sprint 98,2023-06-29T20:57:43.118205,2023-07-27T20:57:43.118205,completed,53,46,53,31,0.5932069123287672
team_570fdbd6_sprint_098,team_570fdbd6,Sprint 99,2023-06-29T20:57:43.118205,2023-07-20T20:57:43.118205,completed,36,33,36,24,0.6347456835616438
team_4635363b_sprint_099,team_4635363b,Sprint 100,2023-06-29T20:57:43.118205,2023-07-20T20:57:43.118205,completed,45,37,45,24,0.5322396602739726
team_de441d5a_sprint_000,team_de441d5a,Sprint 1,2023-07-13T20:57:43.118205,2023-07-27T20:57:43.118205,completed,34,27,34,13,0.41590504109589044
team_199f0684_sprint_001,team_199f0684,Sprint 2,2023-07-13T20:57:43.118205,2023-08-10T20:57:43.118205,completed,23,19,23,11,0.5138950684931507
team_de2e8765_sprint_002,team_de2e8765,Sprint 3,2023-07-13T20:57:43.118205,2023-07-27T20:57:43.118205,completed,53,41,53,33,0.5733276164383562
team_db961771_sprint_003,team_db961771,Sprint 4,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,31,22,31,16,0.5377786027397261
team_7899569b_sprint_004,team_7899569b,Sprint 5,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,46,35,46,26,0.5739722876712329
team_1a0bd974_sprint_005,team_1a0bd974,Sprint 6,2023-07-13T20:57:43.118205,2023-07-27T20:57:43.118205,completed,39,31,39,19,0.549045
team_3fe0622b_sprint_006,team_3fe0622b,Sprint 7,2023-07-13T20:57:43.118205,2023-07-27T20:57:43.118205,completed,27,19,27,15,0.5344733835616439
team_accb35c9_sprint_007,team_accb35c9,Sprint 8,2023-07-13T20:57:43.118205,2023-08-03T20:57:43.118205,completed,60,50,60,28,0.4711625753424658
team_ef77b88b_sprint_008,team_ef77b88b,Sprint 9,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,36,29,36,19,0.5360287808219178
team_14acc087_sprint_009,team_14acc087,Sprint 10,2023-07-13T20:57:43.118205,2023-07-27T20:57:43.118205,completed,43,30,43,23,0.5795594383561644
team_c0e84ce2_sprint_010,team_c0e84ce2,Sprint 11,2023-07-13T20:57:43.118205,2023-07-27T20:57:43.118205,completed,39,31,39,16,0.439297397260274
team_a9af98ff_sprint_011,team_a9af98ff,Sprint 12,2023-07-13T20:57:43.118205,2023-08-10T20:57:43.118205,completed,45,41,45,25,0.5591653150684932
team_9adc8792_sprint_012,team_9adc8792,Sprint 13,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,56,49,56,31,0.5825679041095891
team_c10625f6_sprint_013,team_c10625f6,Sprint 14,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,24,19,24,13,0.6128674520547945
team_e896296e_sprint_014,team_e896296e,Sprint 15,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,23,16,23,11,0.4770567123287672
team_f2952102_sprint_015,team_f2952102,Sprint 16,2023-07-13T20:57:43.118205,2023-08-03T20:57:43.118205,completed,30,20,30,12,0.4574812191780822
team_6371a13e_sprint_016,team_6371a13e,Sprint 17,2023-07-13T20:57:43.118205,2023-07-27T20:57:43.118205,completed,33,24,33,18,0.6246864246575343
team_1ff76715_sprint_017,team_1ff76715,Sprint 18,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,47,43,47,21,0.47889863013698636
team_bda832aa_sprint_018,team_bda832aa,Sprint 19,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,35,32,35,14,0.44698228767123294
team_b1b118ea_sprint_019,team_b1b118ea,Sprint 20,2023-07-13T20:57:43.118205,2023-08-03T20:57:43.118205,completed,55,48,55,36,0.6270502191780822
team_a0fd034f_sprint_020,team_a0fd034f,Sprint 21,2023-07-13T20:57:43.118205,2023-07-27T20:57:43.118205,completed,38,31,38,20,0.4921604383561644
team_cdc3184e_sprint_021,team_cdc3184e,Sprint 22,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,43,29,43,20,0.4418760821917809
team_d63d11d5_sprint_022,team_d63d11d5,Sprint 23,2023-07-13T20:57:43.118205,2023-08-10T20:57:43.118205,completed,50,41,50,29,0.5659701780821919
team_f8f845eb_sprint_023,team_f8f845eb,Sprint 24,2023-07-13T20:57:43.118205,2023-08-03T20:57:43.118205,completed,36,22,36,17,0.48626630136986304
team_e28639a6_sprint_024,team_e28639a6,Sprint 25,2023-07-13T20:57:43.118205,2023-07-27T20:57:43.118205,completed,24,16,24,13,0.6038420547945206
team_a0c9e902_sprint_025,team_a0c9e902,Sprint 26,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,36,32,36,20,0.5405005479452055
team_34aa967e_sprint_026,team_34aa967e,Sprint 27,2023-07-13T20:57:43.118205,2023-07-27T20:57:43.118205,completed,31,20,31,16,0.5640259315068493
team_8de9043a_sprint_027,team_8de9043a,Sprint 28,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,46,43,46,22,0.4570923698630137
team_6411bb52_sprint_028,team_6411bb52,Sprint 29,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,38,31,38,23,0.5769807534246576
team_c9716787_sprint_029,team_c9716787,Sprint 30,2023-07-13T20:57:43.118205,2023-07-27T20:57:43.118205,completed,58,44,58,33,0.535506904109589
team_7becd303_sprint_030,team_7becd303,Sprint 31,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,34,29,34,13,0.42843008219178086
team_5dad441c_sprint_031,team_5dad441c,Sprint 32,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,36,31,36,22,0.6154461369863014
team_14fa5779_sprint_032,team_14fa5779,Sprint 33,2023-07-13T20:57:43.118205,2023-07-27T20:57:43.118205,completed,38,27,38,24,0.5984697945205479
team_833ee1e9_sprint_033,team_833ee1e9,Sprint 34,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,49,31,49,25,0.5565661643835617
team_b30cc79a_sprint_034,team_b30cc79a,Sprint 35,2023-07-13T20:57:43.118205,2023-08-03T20:57:43.118205,completed,32,28,32,16,0.5286304109589041
team_1cac34f5_sprint_035,team_1cac34f5,Sprint 36,2023-07-13T20:57:43.118205,2023-08-03T20:57:43.118205,completed,58,49,58,35,0.6236119726027397
team_e31fd40b_sprint_036,team_e31fd40b,Sprint 37,2023-07-13T20:57:43.118205,2023-08-03T20:57:43.118205,completed,29,19,29,13,0.519819904109589
team_03a95ec9_sprint_037,team_03a95ec9,Sprint 38,2023-07-13T20:57:43.118205,2023-08-10T20:57:43.118205,completed,30,21,30,13,0.46136971232876717
team_bafc4e56_sprint_038,team_bafc4e56,Sprint 39,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,40,35,40,20,0.4946163287671233
team_c1ec337f_sprint_039,team_c1ec337f,Sprint 40,2023-07-13T20:57:43.118205,2023-08-10T20:57:43.118205,completed,59,52,59,34,0.5660213424657534
team_4ce4349a_sprint_040,team_4ce4349a,Sprint 41,2023-07-13T20:57:43.118205,2023-07-27T20:57:43.118205,completed,55,43,55,28,0.553557698630137
team_ea4236ed_sprint_041,team_ea4236ed,Sprint 42,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,34,29,34,17,0.5475407671232877
team_232020e5_sprint_042,team_232020e5,Sprint 43,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,52,46,52,30,0.5380855890410958
team_3196e7fe_sprint_043,team_3196e7fe,Sprint 44,2023-07-13T20:57:43.118205,2023-08-03T20:57:43.118205,completed,20,12,20,11,0.5704419452054795
team_4d923505_sprint_044,team_4d923505,Sprint 45,2023-07-13T20:57:43.118205,2023-08-03T20:57:43.118205,completed,20,12,20,11,0.565386904109589
team_9fb37131_sprint_045,team_9fb37131,Sprint 46,2023-07-13T20:57:43.118205,2023-08-10T20:57:43.118205,completed,44,38,44,20,0.4812010273972603
team_39c7357d_sprint_046,team_39c7357d,Sprint 47,2023-07-13T20:57:43.118205,2023-08-10T20:57:43.118205,completed,31,21,31,14,0.5185305616438356
team_a73c4950_sprint_047,team_a73c4950,Sprint 48,2023-07-13T20:57:43.118205,2023-08-10T20:57:43.118205,completed,30,26,30,15,0.5210580821917808
team_570fdbd6_sprint_048,team_570fdbd6,Sprint 49,2023-07-13T20:57:43.118205,2023-07-20T20:57:43.118205,completed,27,17,27,16,0.5576406164383562
team_4635363b_sprint_049,team_4635363b,Sprint 50,2023-07-13T20:57:43.118205,2023-08-10T20:57:43.118205,completed,53,35,53,23,0.4677857260273973
team_de441d5a_sprint_050,team_de441d5a,Sprint 51,2023-07-27T20:57:43.118205,2023-08-10T20:57:43.118205,completed,30,27,30,11,0.4184837260273973
team_199f0684_sprint_051,team_199f0684,Sprint 52,2023-07-27T20:57:43.118205,2023-08-17T20:57:43.118205,completed,20,14,20,9,0.5164737534246576
team_de2e8765_sprint_052,team_de2e8765,Sprint 53,2023-07-27T20:57:43.118205,2023-08-10T20:57:43.118205,completed,30,28,30,18,0.5763360821917809
team_db961771_sprint_053,team_db961771,Sprint 54,2023-07-27T20:57:43.118205,2023-08-10T20:57:43.118205,completed,30,27,30,17,0.5405005479452055
team_7899569b_sprint_054,team_7899569b,Sprint 55,2023-07-27T20:57:43.118205,2023-08-10T20:57:43.118205,completed,44,36,44,27,0.5769807534246576
team_1a0bd974_sprint_055,team_1a0bd974,Sprint 56,2023-07-27T20:57:43.118205,2023-08-10T20:57:43.118205,completed,60,59,60,35,0.5520534657534247
team_3fe0622b_sprint_056,team_3fe0622b,Sprint 57,2023-07-27T20:57:43.118205,2023-08-24T20:57:43.118205,completed,24,17,24,13,0.5371953287671233
team_accb35c9_sprint_057,team_accb35c9,Sprint 58,2023-07-27T20:57:43.118205,2023-08-10T20:57:43.118205,completed,34,26,34,15,0.4737412602739727
team_ef77b88b_sprint_058,team_ef77b88b,Sprint 59,2023-07-27T20:57:43.118205,2023-08-03T20:57:43.118205,completed,50,38,50,24,0.5387507260273973
team_14acc087_sprint_059,team_14acc087,Sprint 60,2023-07-27T20:57:43.118205,2023-08-03T20:57:43.118205,completed,54,44,54,33,0.5825679041095891
team_c0e84ce2_sprint_060,team_c0e84ce2,Sprint 61,2023-07-27T20:57:43.118205,2023-08-17T20:57:43.118205,completed,52,47,52,22,0.4418760821917809
team_a9af98ff_sprint_061,team_a9af98ff,Sprint 62,2023-07-27T20:57:43.118205,2023-08-24T20:57:43.118205,completed,21,20,21,12,0.5618872602739726
team_9adc8792_sprint_062,team_9adc8792,Sprint 63,2023-07-27T20:57:43.118205,2023-08-10T20:57:43.118205,completed,59,52,59,35,0.5855763698630138
team_c10625f6_sprint_063,team_c10625f6,Sprint 64,2023-07-27T20:57:43.118205,2023-08-03T20:57:43.118205,completed,41,31,41,25,0.6158759178082193
team_e896296e_sprint_064,team_e896296e,Sprint 65,2023-07-27T20:57:43.118205,2023-08-24T20:57:43.118205,completed,21,17,21,10,0.47963539726027404
team_f2952102_sprint_065,team_f2952102,Sprint 66,2023-07-27T20:57:43.118205,2023-08-10T20:57:43.118205,completed,59,45,59,24,0.4602031643835617
team_6371a13e_sprint_066,team_6371a13e,Sprint 67,2023-07-27T20:57:43.118205,2023-08-03T20:57:43.118205,completed,59,55,59,35,0.6276948904109589
team_1ff76715_sprint_067,team_1ff76715,Sprint 68,2023-07-27T20:57:43.118205,2023-08-17T20:57:43.118205,completed,49,35,49,25,0.48147731506849323
team_bda832aa_sprint_068,team_bda832aa,Sprint 69,2023-07-27T20:57:43.118205,2023-08-17T20:57:43.118205,completed,57,45,57,24,0.44970423287671235
team_b1b118ea_sprint_069,team_b1b118ea,Sprint 70,2023-07-27T20:57:43.118205,2023-08-17T20:57:43.118205,completed,30,21,30,20,0.630058684931507
team_a0fd034f_sprint_070,team_a0fd034f,Sprint 71,2023-07-27T20:57:43.118205,2023-08-03T20:57:43.118205,completed,23,15,23,11,0.4947391232876713
team_cdc3184e_sprint_071,team_cdc3184e,Sprint 72,2023-07-27T20:57:43.118205,2023-08-17T20:57:43.118205,completed,56,46,56,26,0.4444547671232877
team_d63d11d5_sprint_072,team_d63d11d5,Sprint 73,2023-07-27T20:57:43.118205,2023-08-03T20:57:43.118205,completed,36,32,36,21,0.5686921232876713
team_f8f845eb_sprint_073,team_f8f845eb,Sprint 74,2023-07-27T20:57:43.118205,2023-08-03T20:57:43.118205,completed,43,39,43,19,0.4888449863013699
team_e28639a6_sprint_074,team_e28639a6,Sprint 75,2023-07-27T20:57:43.118205,2023-08-10T20:57:43.118205,completed,58,46,58,33,0.6068505205479452
team_a0c9e902_sprint_075,team_a0c9e902,Sprint 76,2023-07-27T20:57:43.118205,2023-08-17T20:57:43.118205,completed,38,29,38,20,0.5432224931506849
team_34aa967e_sprint_076,team_34aa967e,Sprint 77,2023-07-27T20:57:43.118205,2023-08-24T20:57:43.118205,completed,22,13,22,12,0.5667478767123287
team_8de9043a_sprint_077,team_8de9043a,Sprint 78,2023-07-27T20:57:43.118205,2023-08-10T20:57:43.118205,completed,36,24,36,16,0.4598143150684932
team_6411bb52_sprint_078,team_6411bb52,Sprint 79,2023-07-27T20:57:43.118205,2023-08-03T20:57:43.118205,completed,43,30,43,27,0.5799892191780822
team_c9716787_sprint_079,team_c9716787,Sprint 80,2023-07-27T20:57:43.118205,2023-08-24T20:57:43.118205,completed,50,34,50,29,0.5385153698630137
team_7becd303_sprint_080,team_7becd303,Sprint 81,2023-07-27T20:57:43.118205,2023-08-10T20:57:43.118205,completed,38,31,38,14,0.4310087671232877
team_5dad441c_sprint_081,team_5dad441c,Sprint 82,2023-07-27T20:57:43.118205,2023-08-24T20:57:43.118205,completed,34,28,34,20,0.6184546027397261
